id,author,article,post_date,content,status,like_count,commnet_count
p78,David Kelly DDS,Character Able Popular,2014-08-13,Plant section plan recently writer century responsibility feeling. Performance home new well every.Mrs most dream tonight. Story power however rather eye.,Draft,19,63
p79,David Simmons,Interesting Agree Decide,1976-08-04,Whom strategy budget successful decide water bill.Idea event lead student green report. Expect cold success speak.Our above material option. On fight someone believe.,Posted,29,17
p80,Bianca Webb MD,Career College Carry,1986-11-09,Student affect and how remain. Measure skill stay.Security agree today professor system thank knowledge. Budget him drop even buy. Each in hard director business memory.,Posted,52,69
p81,Zachary Davis,Scientist Shoulder Best,2019-04-25,Fast participant number so tonight positive while cost. Face democratic similar development near my. Stock box model other impact. Democratic anyone decide raise include eat perform agency.,Deleted,49,97
p82,Maurice Spence,Father Mission Source,1992-08-21,Such American improve perform we produce. Around he me someone return beat matter. Friend candidate talk coach grow nor.Because charge although child yeah customer free professional.,Deleted,9,43
p83,Mr. Bruce Flores,Nation Man Nation,1987-09-01,Book born local establish either. Cover ability attention why despite much every student.Law him citizen ahead deal factor southern. Stage high color see newspaper respond.,Deleted,97,86
p84,Karen Williams,Respond Discover Fire,2015-06-13,Hospital common around join accept. Medical image action professional make heart current. Sense back radio would strong threat buy.,Posted,90,99
p85,Geoffrey Patel,Case Child Glass,1988-05-01,Affect simple down condition area remember grow. Past do find factor. Technology someone five.,Draft,66,29
p86,Collin Collier II,Health Blood Too,1990-06-03,Heart southern crime open service prevent item fund. White experience from reality science or. History write range around somebody rise.Teach term and than. Too hospital stand.,Draft,76,47
p87,Judith Hernandez,Himself Have Newspaper,2005-02-13,Issue send kitchen impact tree site result.Travel parent important popular agree. Rich wife international authority drop skin.,Posted,52,85
p88,Jennifer Robbins MD,Treat Interesting Present,1977-01-20,Learn among day left. Always follow home political physical keep enough.Account food expect sense.We knowledge democratic try enough. Case much future great mind part.,Deleted,20,84
p89,Joseph Payne,Live Another Receive,1991-06-25,World these create company ok. Certain recognize suddenly. Financial often task memory begin. Determine someone kid might Mr specific attack.,Posted,13,10
p90,Kathy Morgan,During Also Painting,1991-11-02,Indeed share local.Ask range camera four.Bill buy million his of war other. Quality produce prove mean just sport.Four very religious serve like news. Computer under minute modern response.,Posted,18,47
p91,Shane Parrish,Which Walk Change,2020-09-14,Serious here building democratic care want form local. Building evening assume human talk. Piece stand none public.,Posted,53,4
p92,Autumn Wiley,Involve End Fund,1998-07-14,Customer send during buy choose. Be Congress throughout view outside carry. Step common indeed.Attorney seat across white trade move any. Expert direction both behavior.,Deleted,30,53
p93,Kristi Rosario,Since Their Me,2021-10-11,Yard final human. Author rich example two middle figure off.Relationship tree discuss people Congress. Word war watch institution.Trip end these newspaper out. Cost radio hotel represent we hear.,Draft,60,26
p94,Christine Miller,Item Sort Left,2012-07-16,Must eat magazine design argue fine along. Statement phone outside boy turn somebody tax.,Posted,40,48
p95,Kevin Rich,Morning Fight Receive,2003-09-16,Fall commercial be fund beyond sister. How as throw out resource garden.Standard natural read themselves since. Conference mouth full one eat customer thing.,Draft,2,82
p96,Jay Martinez,In Around Gun,1997-02-06,Physical office hospital participant require keep. Theory action computer use. Institution Congress often million play wear.Science another war meet. Because trip property family into region lot.,Deleted,96,95
p97,Brian Mccall,Throughout City New,2019-01-08,Push above truth man impact available. Paper party kitchen road.According how hard special. Imagine several green result. Gas yourself plan kitchen region single.,Draft,35,71
p98,Dr. Christy Gordon,Police Hospital Run,1986-05-17,Break situation respond body. Company answer police into. Other nor might skill respond return action. Pay significant over probably few soon.,Deleted,77,6
p99,Darryl Garcia,On Whatever Window,1970-10-29,Reflect wife easy daughter. Cultural program condition until. Instead summer phone recently medical.Thought without situation process play free.,Deleted,54,47
p100,Julia Guzman,Attack Nice Best,1984-08-08,White kitchen add public. Choose choose town consider world place. Four several over region.Popular unit including what beyond step. Final interview usually ball.,Deleted,43,61
